ASN,hour,minute,second,day,month,year,ip_octet1,ip_octet2,ip_octet3,ip_octet4,country_freq,city_freq,region_freq,device_type_freq,os_name_freq,os_version_freq,user_agent_platform_freq,user_agent_device_freq,browser_name_freq,browser_version_freq,login_successful
503109,13,46,45,04,02,2020,10,4,1,162,643,5.0,5.0,78276.0,55401,58086,55389,48942,200458,6315,1
197475,01,25,57,07,02,2020,10,0,85,13,143014,1.0,7875.0,78276.0,55401,58086,55389,48942,200458,6315,1
56851,17,15,42,04,02,2020,31,131,16,24,1733,127599.0,128676.0,78276.0,19021,7369,22529,7369,200458,2586,1
503109,13,45,50,04,02,2020,10,4,1,162,643,5.0,5.0,78276.0,55401,58086,55389,48942,200458,6315,1
206801,05,19,28,06,02,2020,185,170,136,4,643,1.0,20.0,212206.0,141439,12176,41381,3630,43302,43308,1
500011,10,13,08,07,02,2020,10,2,70,99,143014,127599.0,128676.0,78276.0,55401,58086,55389,48942,200458,38411,1
393398,03,24,08,05,02,2020,170,39,79,38,64532,127599.0,128676.0,212206.0,141439,68186,99967,63527,200458,4110,1
205727,12,26,17,05,02,2020,10,0,81,205,17398,17.0,265.0,212206.0,69561,4309,58112,805,43302,43308,1
29695,23,01,48,03,02,2020,10,0,63,0,143014,6.0,3987.0,212206.0,141439,68186,99967,63527,200458,55275,0
60627,21,13,34,06,02,2020,185,124,115,124,1695,127599.0,128676.0,78276.0,19021,4575,22529,4569,200458,12837,1
205727,16,47,21,03,02,2020,80,211,255,179,17398,5345.0,5924.0,212206.0,141439,24725,99967,14,18,14,1
207464,18,21,53,06,02,2020,10,0,152,52,143014,31.0,17614.0,9117.0,141439,68186,99967,63527,33499,31648,0
29695,14,29,54,05,02,2020,158,248,70,229,143014,25197.0,25228.0,78276.0,55401,58086,55389,48942,200458,7602,0
58397,02,33,09,05,02,2020,103,43,44,145,4292,127599.0,128676.0,212206.0,141439,68186,99967,63527,33499,31648,1
393398,00,47,35,04,02,2020,170,39,78,55,64532,127599.0,128676.0,212206.0,69561,9023,58112,8965,200458,32228,1
393398,16,54,28,05,02,2020,170,39,76,7,64532,127599.0,128676.0,212206.0,141439,68186,99967,63527,200458,32228,0
29695,12,47,46,04,02,2020,51,175,212,160,143014,25197.0,25228.0,9117.0,69561,24725,58112,22810,9809,6241,0
205727,09,00,21,07,02,2020,176,107,151,74,17398,5345.0,5924.0,212206.0,69561,9023,58112,8965,200458,32228,0
41164,19,41,23,03,02,2020,84,208,252,35,143014,143.0,17614.0,78276.0,19021,2059,22529,2005,200458,38411,0
49528,01,26,18,06,02,2020,31,42,11,75,17398,337.0,1572.0,212206.0,141439,24725,99967,2149,200458,55275,0
58080,21,08,58,05,02,2020,185,136,192,99,1695,127599.0,128676.0,78276.0,55401,58086,55389,48942,200458,38411,1
29695,07,49,46,07,02,2020,188,228,28,145,143014,127599.0,128676.0,78276.0,19021,4575,22529,4569,200458,12837,0
11427,05,27,35,04,02,2020,66,68,162,215,64532,305.0,6024.0,212206.0,141439,11207,99967,10746,200458,16515,0
131776,11,16,41,06,02,2020,103,108,119,179,4292,127599.0,128676.0,212206.0,396,575,53,9,9809,523,0
500194,13,43,54,03,02,2020,10,2,60,167,14800,127599.0,128676.0,78276.0,55401,58086,55389,48942,200458,38411,1
29695,17,06,41,06,02,2020,79,161,34,67,143014,612.0,3987.0,78276.0,55401,58086,55389,48942,200458,12837,1
48574,18,32,15,04,02,2020,185,248,178,208,2521,863.0,863.0,212206.0,141439,68186,99967,63527,200458,55275,1
29695,22,38,35,03,02,2020,92,220,115,239,143014,17.0,21403.0,212206.0,141439,68186,99967,63527,33499,31648,1
29695,13,36,47,03,02,2020,51,175,29,231,143014,2040.0,21403.0,9117.0,141439,12176,41381,3630,43302,43308,1
500815,10,51,35,07,02,2020,10,4,36,152,17398,127599.0,128676.0,212206.0,141439,4309,99967,771,33499,31648,0
29695,19,50,46,05,02,2020,158,248,82,160,143014,9.0,7875.0,212206.0,141439,68186,99967,63527,200458,55275,1
393398,12,30,20,05,02,2020,199,26,84,200,64532,127599.0,128676.0,212206.0,141439,68186,99967,63527,200458,55275,0
29695,22,13,17,04,02,2020,79,160,230,183,143014,5360.0,17614.0,78276.0,55401,58086,55389,48942,200458,38411,1
29695,07,25,23,05,02,2020,152,93,161,129,143014,127599.0,128676.0,212206.0,141439,81,99967,81,2012,1773,1
29695,12,25,11,04,02,2020,79,160,152,191,143014,102.0,17614.0,212206.0,141439,37291,41381,35652,43302,43308,1
393398,19,32,11,03,02,2020,170,39,78,88,64532,127599.0,128676.0,212206.0,141439,68186,99967,63527,200458,55275,1
54903,11,52,44,04,02,2020,10,0,9,238,64532,12.0,21.0,212206.0,69561,17562,58112,22810,200458,16515,1
41164,15,53,45,03,02,2020,84,210,28,8,143014,25.0,21403.0,78276.0,55401,58086,55389,48942,200458,7602,1
56449,17,59,41,05,02,2020,91,225,156,32,17398,10.0,401.0,212206.0,69561,19805,58112,18549,200458,55275,0
205727,11,35,26,05,02,2020,10,0,83,18,17398,127599.0,128676.0,212206.0,141439,11207,99967,10746,200458,32228,1
20590,07,37,44,04,02,2020,109,254,10,28,2521,127599.0,128676.0,212206.0,141439,11207,99967,10746,200458,16515,1
29695,09,47,15,07,02,2020,79,160,48,116,14800,127599.0,128676.0,212206.0,141439,37291,41381,35652,43302,43308,1
29695,14,48,59,03,02,2020,79,161,75,87,143014,1734.0,17614.0,212206.0,69561,17562,58112,22810,33499,31648,0
8612,10,03,54,07,02,2020,62,10,0,2,643,6.0,232.0,78276.0,55401,58086,55389,48942,200458,38411,1
393398,19,06,54,06,02,2020,23,137,224,201,64532,127599.0,128676.0,212206.0,141439,24725,99967,2149,200458,55275,0
2116,17,14,57,05,02,2020,31,185,29,210,143014,203.0,21403.0,78276.0,55401,58086,55389,48942,200458,38411,0
